#To convert from mm to arcsec, the plate scale is 1 arcsec/mm
Field_x(deg)  Field_y(deg) Hx Hy  Predicted_x(mm)  Predicted_y(mm)  Real_x(mm)  Real_y(mm)
-1.38888667E-03 3.73931026E-03 -3.51351352E-01 9.45945946E-01 6.78738069E+00 -1.82737172E+01 6.78314974E+00 -1.82563420E+01
-1.17521179E-03 -3.95298513E-03 -2.97297296E-01 -1.00000000E+00 5.74316824E+00 1.93179297E+01 5.73999956E+00 1.93055194E+01
-1.17521179E-03 -3.73931026E-03 -2.97297296E-01 -9.45945946E-01 5.74316824E+00 1.82737172E+01 5.74015437E+00 1.82626312E+01
-1.17521179E-03 -3.52563538E-03 -2.97297296E-01 -8.91891890E-01 5.74316824E+00 1.72295048E+01 5.74025313E+00 1.72195984E+01
-1.17521179E-03 -3.31196051E-03 -2.97297296E-01 -8.37837837E-01 5.74316824E+00 1.61852924E+01 5.74032165E+00 1.61764868E+01
-1.17521179E-03 -3.09828564E-03 -2.97297296E-01 -7.83783783E-01 5.74316824E+00 1.51410800E+01 5.74038957E+00 1.51333192E+01
-1.17521179E-03 -2.88461077E-03 -2.97297296E-01 -7.29729730E-01 5.74316824E+00 1.40968676E+01 5.74044660E+00 1.40901142E+01
-1.17521179E-03 -2.67093590E-03 -2.97297296E-01 -6.75675676E-01 5.74316824E+00 1.30526552E+01 5.74053067E+00 1.30468613E+01
-1.17521179E-03 -2.45726103E-03 -2.97297296E-01 -6.21621622E-01 5.74316824E+00 1.20084428E+01 5.74066771E+00 1.20033952E+01
-1.17521179E-03 -2.24358615E-03 -2.97297296E-01 -5.67567566E-01 5.74316824E+00 1.09642303E+01 5.74081083E+00 1.09598754E+01
-1.17521179E-03 -2.02991128E-03 -2.97297296E-01 -5.13513513E-01 5.74316824E+00 9.92001790E+00 5.74090601E+00 9.91640684E+00
-1.17521179E-03 -1.81623641E-03 -2.97297296E-01 -4.59459459E-01 5.74316824E+00 8.87580550E+00 5.74099819E+00 8.87299309E+00
-1.17521179E-03 -1.60256154E-03 -2.97297296E-01 -4.05405406E-01 5.74316824E+00 7.83159310E+00 5.74106271E+00 7.82949417E+00
-1.17521179E-03 -1.38888667E-03 -2.97297296E-01 -3.51351352E-01 5.74316824E+00 6.78738069E+00 5.74112761E+00 6.78598561E+00
-1.17521179E-03 -1.17521179E-03 -2.97297296E-01 -2.97297296E-01 5.74316824E+00 5.74316824E+00 5.74117075E+00 5.74237574E+00
-1.17521179E-03 -9.61536923E-04 -2.97297296E-01 -2.43243243E-01 5.74316824E+00 4.69895585E+00 5.74126387E+00 4.69881143E+00
-1.17521179E-03 -7.47862051E-04 -2.97297296E-01 -1.89189189E-01 5.74316824E+00 3.65474344E+00 5.74128469E+00 3.65517860E+00
-1.17521179E-03 -5.34187179E-04 -2.97297296E-01 -1.35135135E-01 5.74316824E+00 2.61053103E+00 5.74134085E+00 2.61136307E+00
-1.17521179E-03 -3.20512308E-04 -2.97297296E-01 -8.10810811E-02 5.74316824E+00 1.56631862E+00 5.74140383E+00 1.56764146E+00
-1.17521179E-03 -1.06837436E-04 -2.97297296E-01 -2.70270270E-02 5.74316824E+00 5.22106206E-01 5.74147744E+00 5.23927795E-01
-1.17521179E-03 1.06837436E-04 -2.97297296E-01 2.70270270E-02 5.74316824E+00 -5.22106206E-01 5.74157939E+00 -5.19801116E-01
-1.17521179E-03 3.20512308E-04 -2.97297296E-01 8.10810811E-02 5.74316824E+00 -1.56631862E+00 5.74159542E+00 -1.56353388E+00
-1.17521179E-03 5.34187179E-04 -2.97297296E-01 1.35135135E-01 5.74316824E+00 -2.61053103E+00 5.74163898E+00 -2.60710521E+00
-1.17521179E-03 7.47862051E-04 -2.97297296E-01 1.89189189E-01 5.74316824E+00 -3.65474344E+00 5.74165475E+00 -3.65070757E+00
-1.17521179E-03 9.61536923E-04 -2.97297296E-01 2.43243243E-01 5.74316824E+00 -4.69895585E+00 5.74165866E+00 -4.69431571E+00
-1.17521179E-03 1.17521179E-03 -2.97297296E-01 2.97297296E-01 5.74316824E+00 -5.74316824E+00 5.74167087E+00 -5.73795856E+00
-1.17521179E-03 1.38888667E-03 -2.97297296E-01 3.51351352E-01 5.74316824E+00 -6.78738069E+00 5.74165141E+00 -6.78155622E+00
-1.17521179E-03 1.60256154E-03 -2.97297296E-01 4.05405406E-01 5.74316824E+00 -7.83159310E+00 5.74155552E+00 -7.82505538E+00
-1.17521179E-03 1.81623641E-03 -2.97297296E-01 4.59459459E-01 5.74316824E+00 -8.87580550E+00 5.74142089E+00 -8.86849559E+00
-1.17521179E-03 2.02991128E-03 -2.97297296E-01 5.13513513E-01 5.74316824E+00 -9.92001790E+00 5.74128449E+00 -9.91190498E+00
-1.17521179E-03 2.24358615E-03 -2.97297296E-01 5.67567566E-01 5.74316824E+00 -1.09642303E+01 5.74114081E+00 -1.09552404E+01
-1.17521179E-03 2.45726103E-03 -2.97297296E-01 6.21621622E-01 5.74316824E+00 -1.20084428E+01 5.74098857E+00 -1.19985177E+01
-1.17521179E-03 2.67093590E-03 -2.97297296E-01 6.75675676E-01 5.74316824E+00 -1.30526552E+01 5.74084499E+00 -1.30417087E+01
-1.17521179E-03 2.88461077E-03 -2.97297296E-01 7.29729730E-01 5.74316824E+00 -1.40968676E+01 5.74064942E+00 -1.40848271E+01
-1.17521179E-03 3.09828564E-03 -2.97297296E-01 7.83783783E-01 5.74316824E+00 -1.51410800E+01 5.74046123E+00 -1.51278916E+01
-1.17521179E-03 3.31196051E-03 -2.97297296E-01 8.37837837E-01 5.74316824E+00 -1.61852924E+01 5.74031704E+00 -1.61708820E+01
-1.17521179E-03 3.52563538E-03 -2.97297296E-01 8.91891890E-01 5.74316824E+00 -1.72295048E+01 5.74010521E+00 -1.72137125E+01
-1.17521179E-03 3.73931026E-03 -2.97297296E-01 9.45945946E-01 5.74316824E+00 -1.82737172E+01 5.73980776E+00 -1.82565959E+01
-1.17521179E-03 3.95298513E-03 -2.97297296E-01 1.00000000E+00 5.74316824E+00 -1.93179297E+01 5.73958574E+00 -1.92994999E+01
-9.61536923E-04 -3.95298513E-03 -2.43243243E-01 -1.00000000E+00 4.69895585E+00 1.93179297E+01 4.69668519E+00 1.93056388E+01
-9.61536923E-04 -3.73931026E-03 -2.43243243E-01 -9.45945946E-01 4.69895585E+00 1.82737172E+01 4.69674549E+00 1.82627173E+01
-9.61536923E-04 -3.52563538E-03 -2.43243243E-01 -8.91891890E-01 4.69895585E+00 1.72295048E+01 4.69682297E+00 1.72196744E+01
-9.61536923E-04 -3.31196051E-03 -2.43243243E-01 -8.37837837E-01 4.69895585E+00 1.61852924E+01 4.69691534E+00 1.61765597E+01
-9.61536923E-04 -3.09828564E-03 -2.43243243E-01 -7.83783783E-01 4.69895585E+00 1.51410800E+01 4.69700117E+00 1.51333866E+01
-9.61536923E-04 -2.88461077E-03 -2.43243243E-01 -7.29729730E-01 4.69895585E+00 1.40968676E+01 4.69708072E+00 1.40901756E+01
-9.61536923E-04 -2.67093590E-03 -2.43243243E-01 -6.75675676E-01 4.69895585E+00 1.30526552E+01 4.69715883E+00 1.30469533E+01
-9.61536923E-04 -2.45726103E-03 -2.43243243E-01 -6.21621622E-01 4.69895585E+00 1.20084428E+01 4.69720203E+00 1.20035022E+01
-9.61536923E-04 -2.24358615E-03 -2.43243243E-01 -5.67567566E-01 4.69895585E+00 1.09642303E+01 4.69727812E+00 1.09600065E+01
-9.61536923E-04 -2.02991128E-03 -2.43243243E-01 -5.13513513E-01 4.69895585E+00 9.92001790E+00 4.69739609E+00 9.91652201E+00
-9.61536923E-04 -1.81623641E-03 -2.43243243E-01 -4.59459459E-01 4.69895585E+00 8.87580550E+00 4.69744877E+00 8.87303659E+00
-9.61536923E-04 -1.60256154E-03 -2.43243243E-01 -4.05405406E-01 4.69895585E+00 7.83159310E+00 4.69746832E+00 7.82953373E+00
-9.61536923E-04 -1.38888667E-03 -2.43243243E-01 -3.51351352E-01 4.69895585E+00 6.78738069E+00 4.69753877E+00 6.78604853E+00
-9.61536923E-04 -1.17521179E-03 -2.43243243E-01 -2.97297296E-01 4.69895585E+00 5.74316824E+00 4.69759743E+00 5.74242855E+00
-9.61536923E-04 -9.61536923E-04 -2.43243243E-01 -2.43243243E-01 4.69895585E+00 4.69895585E+00 4.69761195E+00 4.69883810E+00
-9.61536923E-04 -7.47862051E-04 -2.43243243E-01 -1.89189189E-01 4.69895585E+00 3.65474344E+00 4.69762347E+00 3.65519416E+00
-9.61536923E-04 -5.34187179E-04 -2.43243243E-01 -1.35135135E-01 4.69895585E+00 2.61053103E+00 4.69766936E+00 2.61143869E+00
-9.61536923E-04 -3.20512308E-04 -2.43243243E-01 -8.10810811E-02 4.69895585E+00 1.56631862E+00 4.69773742E+00 1.56770221E+00
-9.61536923E-04 -1.06837436E-04 -2.43243243E-01 -2.70270270E-02 4.69895585E+00 5.22106206E-01 4.69779399E+00 5.23980711E-01
-9.61536923E-04 1.06837436E-04 -2.43243243E-01 2.70270270E-02 4.69895585E+00 -5.22106206E-01 4.69782398E+00 -5.19742333E-01
-9.61536923E-04 3.20512308E-04 -2.43243243E-01 8.10810811E-02 4.69895585E+00 -1.56631862E+00 4.69789048E+00 -1.56345530E+00
-9.61536923E-04 5.34187179E-04 -2.43243243E-01 1.35135135E-01 4.69895585E+00 -2.61053103E+00 4.69798011E+00 -2.60705583E+00
-9.61536923E-04 7.47862051E-04 -2.43243243E-01 1.89189189E-01 4.69895585E+00 -3.65474344E+00 4.69796976E+00 -3.65074142E+00
-9.61536923E-04 9.61536923E-04 -2.43243243E-01 2.43243243E-01 4.69895585E+00 -4.69895585E+00 4.69792511E+00 -4.69431682E+00
-9.61536923E-04 1.17521179E-03 -2.43243243E-01 2.97297296E-01 4.69895585E+00 -5.74316824E+00 4.69788584E+00 -5.73797304E+00
-9.61536923E-04 1.38888667E-03 -2.43243243E-01 3.51351352E-01 4.69895585E+00 -6.78738069E+00 4.69789934E+00 -6.78156676E+00
-9.61536923E-04 1.60256154E-03 -2.43243243E-01 4.05405406E-01 4.69895585E+00 -7.83159310E+00 4.69787757E+00 -7.82512206E+00
-9.61536923E-04 1.81623641E-03 -2.43243243E-01 4.59459459E-01 4.69895585E+00 -8.87580550E+00 4.69780565E+00 -8.86860976E+00
-9.61536923E-04 2.02991128E-03 -2.43243243E-01 5.13513513E-01 4.69895585E+00 -9.92001790E+00 4.69768311E+00 -9.91205442E+00
-9.61536923E-04 2.24358615E-03 -2.43243243E-01 5.67567566E-01 4.69895585E+00 -1.09642303E+01 4.69753357E+00 -1.09553729E+01
-9.61536923E-04 2.45726103E-03 -2.43243243E-01 6.21621622E-01 4.69895585E+00 -1.20084428E+01 4.69739344E+00 -1.19986677E+01
-9.61536923E-04 2.67093590E-03 -2.43243243E-01 6.75675676E-01 4.69895585E+00 -1.30526552E+01 4.69726450E+00 -1.30418582E+01
-9.61536923E-04 2.88461077E-03 -2.43243243E-01 7.29729730E-01 4.69895585E+00 -1.40968676E+01 4.69711939E+00 -1.40849890E+01
-9.61536923E-04 3.09828564E-03 -2.43243243E-01 7.83783783E-01 4.69895585E+00 -1.51410800E+01 4.69699912E+00 -1.51280140E+01
-9.61536923E-04 3.31196051E-03 -2.43243243E-01 8.37837837E-01 4.69895585E+00 -1.61852924E+01 4.69689772E+00 -1.61710017E+01
-9.61536923E-04 3.52563538E-03 -2.43243243E-01 8.91891890E-01 4.69895585E+00 -1.72295048E+01 4.69671731E+00 -1.72139689E+01
-9.61536923E-04 3.73931026E-03 -2.43243243E-01 9.45945946E-01 4.69895585E+00 -1.82737172E+01 4.69643447E+00 -1.82568835E+01
-9.61536923E-04 3.95298513E-03 -2.43243243E-01 1.00000000E+00 4.69895585E+00 -1.93179297E+01 4.69616111E+00 -1.92996880E+01
-7.47862051E-04 -3.95298513E-03 -1.89189189E-01 -1.00000000E+00 3.65474344E+00 1.93179297E+01 3.65322304E+00 1.93057395E+01
-7.47862051E-04 -3.73931026E-03 -1.89189189E-01 -9.45945946E-01 3.65474344E+00 1.82737172E+01 3.65329634E+00 1.82627721E+01
-7.47862051E-04 -3.52563538E-03 -1.89189189E-01 -8.91891890E-01 3.65474344E+00 1.72295048E+01 3.65337957E+00 1.72197701E+01
-7.47862051E-04 -3.31196051E-03 -1.89189189E-01 -8.37837837E-01 3.65474344E+00 1.61852924E+01 3.65345368E+00 1.61766349E+01
-7.47862051E-04 -3.09828564E-03 -1.89189189E-01 -7.83783783E-01 3.65474344E+00 1.51410800E+01 3.65350863E+00 1.51334681E+01
-7.47862051E-04 -2.88461077E-03 -1.89189189E-01 -7.29729730E-01 3.65474344E+00 1.40968676E+01 3.65356409E+00 1.40902323E+01
-7.47862051E-04 -2.67093590E-03 -1.89189189E-01 -6.75675676E-01 3.65474344E+00 1.30526552E+01 3.65358816E+00 1.30470129E+01
-7.47862051E-04 -2.45726103E-03 -1.89189189E-01 -6.21621622E-01 3.65474344E+00 1.20084428E+01 3.65364887E+00 1.20035531E+01
-7.47862051E-04 -2.24358615E-03 -1.89189189E-01 -5.67567566E-01 3.65474344E+00 1.09642303E+01 3.65368796E+00 1.09600594E+01
-7.47862051E-04 -2.02991128E-03 -1.89189189E-01 -5.13513513E-01 3.65474344E+00 9.92001790E+00 3.65371590E+00 9.91658774E+00
-7.47862051E-04 -1.81623641E-03 -1.89189189E-01 -4.59459459E-01 3.65474344E+00 8.87580550E+00 3.65378689E+00 8.87309997E+00
-7.47862051E-04 -1.60256154E-03 -1.89189189E-01 -4.05405406E-01 3.65474344E+00 7.83159310E+00 3.65387260E+00 7.82958865E+00
-7.47862051E-04 -1.38888667E-03 -1.89189189E-01 -3.51351352E-01 3.65474344E+00 6.78738069E+00 3.65389261E+00 6.78609018E+00
-7.47862051E-04 -1.17521179E-03 -1.89189189E-01 -2.97297296E-01 3.65474344E+00 5.74316824E+00 3.65389253E+00 5.74244129E+00
-7.47862051E-04 -9.61536923E-04 -1.89189189E-01 -2.43243243E-01 3.65474344E+00 4.69895585E+00 3.65387283E+00 4.69883497E+00
-7.47862051E-04 -7.47862051E-04 -1.89189189E-01 -1.89189189E-01 3.65474344E+00 3.65474344E+00 3.65388173E+00 3.65522496E+00
-7.47862051E-04 -5.34187179E-04 -1.89189189E-01 -1.35135135E-01 3.65474344E+00 2.61053103E+00 3.65390436E+00 2.61149812E+00
-7.47862051E-04 -3.20512308E-04 -1.89189189E-01 -8.10810811E-02 3.65474344E+00 1.56631862E+00 3.65397538E+00 1.56778411E+00
-7.47862051E-04 -1.06837436E-04 -1.89189189E-01 -2.70270270E-02 3.65474344E+00 5.22106206E-01 3.65406025E+00 5.24060546E-01
-7.47862051E-04 1.06837436E-04 -1.89189189E-01 2.70270270E-02 3.65474344E+00 -5.22106206E-01 3.65415345E+00 -5.19700787E-01
-7.47862051E-04 3.20512308E-04 -1.89189189E-01 8.10810811E-02 3.65474344E+00 -1.56631862E+00 3.65421486E+00 -1.56338753E+00
-7.47862051E-04 5.34187179E-04 -1.89189189E-01 1.35135135E-01 3.65474344E+00 -2.61053103E+00 3.65419971E+00 -2.60705068E+00
-7.47862051E-04 7.47862051E-04 -1.89189189E-01 1.89189189E-01 3.65474344E+00 -3.65474344E+00 3.65417779E+00 -3.65074007E+00
-7.47862051E-04 9.61536923E-04 -1.89189189E-01 2.43243243E-01 3.65474344E+00 -4.69895585E+00 3.65415711E+00 -4.69438762E+00
-7.47862051E-04 1.17521179E-03 -1.89189189E-01 2.97297296E-01 3.65474344E+00 -5.74316824E+00 3.65411404E+00 -5.73798249E+00
-7.47862051E-04 1.38888667E-03 -1.89189189E-01 3.51351352E-01 3.65474344E+00 -6.78738069E+00 3.65409030E+00 -6.78155348E+00
-7.47862051E-04 1.60256154E-03 -1.89189189E-01 4.05405406E-01 3.65474344E+00 -7.83159310E+00 3.65405281E+00 -7.82516850E+00
-7.47862051E-04 1.81623641E-03 -1.89189189E-01 4.59459459E-01 3.65474344E+00 -8.87580550E+00 3.65400290E+00 -8.86869740E+00
-7.47862051E-04 2.02991128E-03 -1.89189189E-01 5.13513513E-01 3.65474344E+00 -9.92001790E+00 3.65396505E+00 -9.91213542E+00
-7.47862051E-04 2.24358615E-03 -1.89189189E-01 5.67567566E-01 3.65474344E+00 -1.09642303E+01 3.65387272E+00 -1.09555024E+01
-7.47862051E-04 2.45726103E-03 -1.89189189E-01 6.21621622E-01 3.65474344E+00 -1.20084428E+01 3.65378614E+00 -1.19987631E+01
-7.47862051E-04 2.67093590E-03 -1.89189189E-01 6.75675676E-01 3.65474344E+00 -1.30526552E+01 3.65368108E+00 -1.30419835E+01
-7.47862051E-04 2.88461077E-03 -1.89189189E-01 7.29729730E-01 3.65474344E+00 -1.40968676E+01 3.65355822E+00 -1.40851153E+01
-7.47862051E-04 3.09828564E-03 -1.89189189E-01 7.83783783E-01 3.65474344E+00 -1.51410800E+01 3.65344139E+00 -1.51281219E+01
-7.47862051E-04 3.31196051E-03 -1.89189189E-01 8.37837837E-01 3.65474344E+00 -1.61852924E+01 3.65327606E+00 -1.61711489E+01
-7.47862051E-04 3.52563538E-03 -1.89189189E-01 8.91891890E-01 3.65474344E+00 -1.72295048E+01 3.65307772E+00 -1.72141984E+01
-7.47862051E-04 3.73931026E-03 -1.89189189E-01 9.45945946E-01 3.65474344E+00 -1.82737172E+01 3.65289091E+00 -1.82571242E+01
-7.47862051E-04 3.95298513E-03 -1.89189189E-01 1.00000000E+00 3.65474344E+00 -1.93179297E+01 3.65270034E+00 -1.92999132E+01
-5.34187179E-04 -3.95298513E-03 -1.35135135E-01 -1.00000000E+00 2.61053103E+00 1.93179297E+01 2.60978419E+00 1.93057695E+01
-5.34187179E-04 -3.73931026E-03 -1.35135135E-01 -9.45945946E-01 2.61053103E+00 1.82737172E+01 2.60983029E+00 1.82628332E+01
-5.34187179E-04 -3.52563538E-03 -1.35135135E-01 -8.91891890E-01 2.61053103E+00 1.72295048E+01 2.60988144E+00 1.72198587E+01
-5.34187179E-04 -3.31196051E-03 -1.35135135E-01 -8.37837837E-01 2.61053103E+00 1.61852924E+01 2.60996223E+00 1.61766891E+01
-5.34187179E-04 -3.09828564E-03 -1.35135135E-01 -7.83783783E-01 2.61053103E+00 1.51410800E+01 2.60999788E+00 1.51335107E+01
-5.34187179E-04 -2.88461077E-03 -1.35135135E-01 -7.29729730E-01 2.61053103E+00 1.40968676E+01 2.61000294E+00 1.40902478E+01
-5.34187179E-04 -2.67093590E-03 -1.35135135E-01 -6.75675676E-01 2.61053103E+00 1.30526552E+01 2.60995636E+00 1.30469878E+01
-5.34187179E-04 -2.45726103E-03 -1.35135135E-01 -6.21621622E-01 2.61053103E+00 1.20084428E+01 2.60992832E+00 1.20036022E+01
-5.34187179E-04 -2.24358615E-03 -1.35135135E-01 -5.67567566E-01 2.61053103E+00 1.09642303E+01 2.60994519E+00 1.09601011E+01
-5.34187179E-04 -2.02991128E-03 -1.35135135E-01 -5.13513513E-01 2.61053103E+00 9.92001790E+00 2.60999860E+00 9.91663905E+00
-5.34187179E-04 -1.81623641E-03 -1.35135135E-01 -4.59459459E-01 2.61053103E+00 8.87580550E+00 2.61003491E+00 8.87316408E+00
-5.34187179E-04 -1.60256154E-03 -1.35135135E-01 -4.05405406E-01 2.61053103E+00 7.83159310E+00 2.61006281E+00 7.82963764E+00
-5.34187179E-04 -1.38888667E-03 -1.35135135E-01 -3.51351352E-01 2.61053103E+00 6.78738069E+00 2.61006166E+00 6.78606294E+00
-5.34187179E-04 -1.17521179E-03 -1.35135135E-01 -2.97297296E-01 2.61053103E+00 5.74316824E+00 2.61004876E+00 5.74244830E+00
-5.34187179E-04 -9.61536923E-04 -1.35135135E-01 -2.43243243E-01 2.61053103E+00 4.69895585E+00 2.61005701E+00 4.69880984E+00
-5.34187179E-04 -7.47862051E-04 -1.35135135E-01 -1.89189189E-01 2.61053103E+00 3.65474344E+00 2.61004961E+00 3.65523053E+00
-5.34187179E-04 -5.34187179E-04 -1.35135135E-01 -1.35135135E-01 2.61053103E+00 2.61053103E+00 2.61006143E+00 2.61153655E+00
-5.34187179E-04 -3.20512308E-04 -1.35135135E-01 -8.10810811E-02 2.61053103E+00 1.56631862E+00 2.61014819E+00 1.56787901E+00
-5.34187179E-04 -1.06837436E-04 -1.35135135E-01 -2.70270270E-02 2.61053103E+00 5.22106206E-01 2.61023377E+00 5.24139790E-01
-5.34187179E-04 1.06837436E-04 -1.35135135E-01 2.70270270E-02 2.61053103E+00 -5.22106206E-01 2.61033273E+00 -5.19588408E-01
-5.34187179E-04 3.20512308E-04 -1.35135135E-01 8.10810811E-02 2.61053103E+00 -1.56631862E+00 2.61039476E+00 -1.56336120E+00
-5.34187179E-04 5.34187179E-04 -1.35135135E-01 1.35135135E-01 2.61053103E+00 -2.61053103E+00 2.61039688E+00 -2.60708301E+00
-5.34187179E-04 7.47862051E-04 -1.35135135E-01 1.89189189E-01 2.61053103E+00 -3.65474344E+00 2.61039874E+00 -3.65074050E+00
-5.34187179E-04 9.61536923E-04 -1.35135135E-01 2.43243243E-01 2.61053103E+00 -4.69895585E+00 2.61040607E+00 -4.69437620E+00
-5.34187179E-04 1.17521179E-03 -1.35135135E-01 2.97297296E-01 2.61053103E+00 -5.74316824E+00 2.61040920E+00 -5.73800338E+00
-5.34187179E-04 1.38888667E-03 -1.35135135E-01 3.51351352E-01 2.61053103E+00 -6.78738069E+00 2.61035929E+00 -6.78162112E+00
-5.34187179E-04 1.60256154E-03 -1.35135135E-01 4.05405406E-01 2.61053103E+00 -7.83159310E+00 2.61030291E+00 -7.82522724E+00
-5.34187179E-04 1.81623641E-03 -1.35135135E-01 4.59459459E-01 2.61053103E+00 -8.87580550E+00 2.61024586E+00 -8.86870788E+00
-5.34187179E-04 2.02991128E-03 -1.35135135E-01 5.13513513E-01 2.61053103E+00 -9.92001790E+00 2.61016237E+00 -9.91221704E+00
-5.34187179E-04 2.24358615E-03 -1.35135135E-01 5.67567566E-01 2.61053103E+00 -1.09642303E+01 2.61008105E+00 -1.09555854E+01
-5.34187179E-04 2.45726103E-03 -1.35135135E-01 6.21621622E-01 2.61053103E+00 -1.20084428E+01 2.61000023E+00 -1.19988320E+01
-5.34187179E-04 2.67093590E-03 -1.35135135E-01 6.75675676E-01 2.61053103E+00 -1.30526552E+01 2.60994794E+00 -1.30420730E+01
-5.34187179E-04 2.88461077E-03 -1.35135135E-01 7.29729730E-01 2.61053103E+00 -1.40968676E+01 2.60984462E+00 -1.40852303E+01
-5.34187179E-04 3.09828564E-03 -1.35135135E-01 7.83783783E-01 2.61053103E+00 -1.51410800E+01 2.60971226E+00 -1.51282632E+01
-5.34187179E-04 3.31196051E-03 -1.35135135E-01 8.37837837E-01 2.61053103E+00 -1.61852924E+01 2.60958304E+00 -1.61713132E+01
-5.34187179E-04 3.52563538E-03 -1.35135135E-01 8.91891890E-01 2.61053103E+00 -1.72295048E+01 2.60944837E+00 -1.72143508E+01
-5.34187179E-04 3.73931026E-03 -1.35135135E-01 9.45945946E-01 2.61053103E+00 -1.82737172E+01 2.60931376E+00 -1.82572648E+01
-5.34187179E-04 3.95298513E-03 -1.35135135E-01 1.00000000E+00 2.61053103E+00 -1.93179297E+01 2.60915775E+00 -1.93000664E+01
-3.20512308E-04 -3.95298513E-03 -8.10810811E-02 -1.00000000E+00 1.56631862E+00 1.93179297E+01 1.56631865E+00 1.93057653E+01
-3.20512308E-04 -3.73931026E-03 -8.10810811E-02 -9.45945946E-01 1.56631862E+00 1.82737172E+01 1.56634342E+00 1.82628956E+01
-3.20512308E-04 -3.52563538E-03 -8.10810811E-02 -8.91891890E-01 1.56631862E+00 1.72295048E+01 1.56637056E+00 1.72198956E+01
-3.20512308E-04 -3.31196051E-03 -8.10810811E-02 -8.37837837E-01 1.56631862E+00 1.61852924E+01 1.56636291E+00 1.61767243E+01
-3.20512308E-04 -3.09828564E-03 -8.10810811E-02 -7.83783783E-01 1.56631862E+00 1.51410800E+01 1.56638471E+00 1.51335237E+01
-3.20512308E-04 -2.88461077E-03 -8.10810811E-02 -7.29729730E-01 1.56631862E+00 1.40968676E+01 1.56640125E+00 1.40902318E+01
-3.20512308E-04 -2.67093590E-03 -8.10810811E-02 -6.75675676E-01 1.56631862E+00 1.30526552E+01 1.56637961E+00 1.30469513E+01
-3.20512308E-04 -2.45726103E-03 -8.10810811E-02 -6.21621622E-01 1.56631862E+00 1.20084428E+01 1.56630885E+00 1.20035463E+01
-3.20512308E-04 -2.24358615E-03 -8.10810811E-02 -5.67567566E-01 1.56631862E+00 1.09642303E+01 1.56628359E+00 1.09601230E+01
-3.20512308E-04 -2.02991128E-03 -8.10810811E-02 -5.13513513E-01 1.56631862E+00 9.92001790E+00 1.56631400E+00 9.91668302E+00
-3.20512308E-04 -1.81623641E-03 -8.10810811E-02 -4.59459459E-01 1.56631862E+00 8.87580550E+00 1.56631782E+00 8.87319051E+00
-3.20512308E-04 -1.60256154E-03 -8.10810811E-02 -4.05405406E-01 1.56631862E+00 7.83159310E+00 1.56630355E+00 7.82962675E+00
-3.20512308E-04 -1.38888667E-03 -8.10810811E-02 -3.51351352E-01 1.56631862E+00 6.78738069E+00 1.56627393E+00 6.78606130E+00
-3.20512308E-04 -1.17521179E-03 -8.10810811E-02 -2.97297296E-01 1.56631862E+00 5.74316824E+00 1.56629042E+00 5.74245020E+00
-3.20512308E-04 -9.61536923E-04 -8.10810811E-02 -2.43243243E-01 1.56631862E+00 4.69895585E+00 1.56631539E+00 4.69883870E+00
-3.20512308E-04 -7.47862051E-04 -8.10810811E-02 -1.89189189E-01 1.56631862E+00 3.65474344E+00 1.56634433E+00 3.65523250E+00
-3.20512308E-04 -5.34187179E-04 -8.10810811E-02 -1.35135135E-01 1.56631862E+00 2.61053103E+00 1.56641119E+00 2.61161023E+00
-3.20512308E-04 -3.20512308E-04 -8.10810811E-02 -8.10810811E-02 1.56631862E+00 1.56631862E+00 1.56641750E+00 1.56792342E+00
-3.20512308E-04 -1.06837436E-04 -8.10810811E-02 -2.70270270E-02 1.56631862E+00 5.22106206E-01 1.56644516E+00 5.24223478E-01
-3.20512308E-04 1.06837436E-04 -8.10810811E-02 2.70270270E-02 1.56631862E+00 -5.22106206E-01 1.56649190E+00 -5.19534255E-01
-3.20512308E-04 3.20512308E-04 -8.10810811E-02 8.10810811E-02 1.56631862E+00 -1.56631862E+00 1.56652467E+00 -1.56333432E+00
-3.20512308E-04 5.34187179E-04 -8.10810811E-02 1.35135135E-01 1.56631862E+00 -2.61053103E+00 1.56657653E+00 -2.60704857E+00
-3.20512308E-04 7.47862051E-04 -8.10810811E-02 1.89189189E-01 1.56631862E+00 -3.65474344E+00 1.56661197E+00 -3.65074093E+00
-3.20512308E-04 9.61536923E-04 -8.10810811E-02 2.43243243E-01 1.56631862E+00 -4.69895585E+00 1.56660585E+00 -4.69436757E+00
-3.20512308E-04 1.17521179E-03 -8.10810811E-02 2.97297296E-01 1.56631862E+00 -5.74316824E+00 1.56662672E+00 -5.73799158E+00
-3.20512308E-04 1.38888667E-03 -8.10810811E-02 3.51351352E-01 1.56631862E+00 -6.78738069E+00 1.56661226E+00 -6.78166611E+00
-3.20512308E-04 1.60256154E-03 -8.10810811E-02 4.05405406E-01 1.56631862E+00 -7.83159310E+00 1.56657845E+00 -7.82527489E+00
-3.20512308E-04 1.81623641E-03 -8.10810811E-02 4.59459459E-01 1.56631862E+00 -8.87580550E+00 1.56652237E+00 -8.86879088E+00
-3.20512308E-04 2.02991128E-03 -8.10810811E-02 5.13513513E-01 1.56631862E+00 -9.92001790E+00 1.56648548E+00 -9.91226712E+00
